source,index,text,ground_humor,prediction
joker,pun_969_1,"La pintura al óleo es tan espesa que prácticamente me está congestionando la nariz. Estoy seguro de que el precio tampoco es para estornudar, para el caso.",1,1
joker,pun_1045_1,"Hoy, mi hijo preguntó ""¿Puedo tener un marcador de libros?"" y me eché a llorar. 11 años y todavía no sabe mi nombre es Brian.",1,1
joker,pun_100_1,"- Oh, en cuanto a las pescadillas, ellas... ¿las has visto, por supuesto? - Sí, los he visto muchas veces en la cena—. - No sé dónde puede estar Dinn.",1,1
joker,pun_739_1,"elfos de la noche? Más como elfos del campo; viven en árboles, duermen en madrigueras, a veces... incluso les crecen cuernos. ¡No están hechos para vivir en una ciudad REAL!",1,1
joker,pun_1008_1,Hubo muchas exclamaciones en la fiesta de los estudiantes de inglés y ahora alguien estará en coma por un tiempo. Algunos estudiantes están siendo interrogados.,1,1
joker,pun_92_1,- ... y el titilar del té—. - ¿El parpadeo del qué? - Comenzó con el té. - ¡Claro que abrir y cerrar comienza con una T!,1,1
joker,pun_145_1,"Un tipo se me acercó y me dijo: '¡Soy un tipi, soy un wigwam, soy un tipi, soy un wigwam!' y le dije '¡Relájate, hombre, estás demasiado tenso!",1,1
joker,pun_271_1,El magnetismo de Damon Gant en particular era casi irreal. ¿Su magnetismo? Con eso me refiero a su habilidad para atraer evidencia. Produciría la evidencia más increíble en los casos que manejaba.,1,1
joker,pun_96_1,- ¿Ya viste la Falsa Tortuga? - No. Ni siquiera sé lo que es una Falsa Tortuga. - Es de lo que está hecha la sopa de tortuga simulada.,1,1
joker,pun_697_1,"La lógica de la Sra. von Karma es perfecta. No hay forma de que le hagas un agujero. [...] (¡Parece que he encontrado el ""agujero"" que estaba buscando!)",1,1
joker,pun_695_1,"Sr. Edgeworth, averigüe más sobre su testigo, Sra. Windy... ¿cómo se llamaba? Algo ""Oldbag"", Su Señoría. ¡Entonces la fiscalía investigará más a fondo este Oldbag antes de continuar!""",1,1
joker,pun_731_1,"Mi esposa está harta de mis constantes bromas con juegos de palabras, así que le pregunté: ""¿Cómo puedo dejar mi adicción?"" “Lo que sea necesario”, respondió ella. “No, no es así”, dije.",1,1
joker,pun_708_1,"Mi compañera, que es profesora de origami, renunció a su trabajo... Aparentemente... 1. Había demasiado papeleo. 2. Siguió doblando bajo presión. 3... ella simplemente no pudo cortarlo...",1,1
joker,pun_391_1,El helado caliente te calienta sin fin en un clima helado. También hago cubitos de hielo calientes para poner bebidas calientes. Los cubitos de hielo caliente calientan más las bebidas calientes.,1,1
joker,pun_329_1,"Hace cinco años, el Sr. Hammer estaba en el apogeo de su fama. [...] Irónicamente, ese accidente precipitó la caída del Sr. Hammer... ¡Su caída del estrellato! Su culpa lo agobiaba, sin duda.",1,1
joker,pun_101_1,"- Toma un poco más de té. - No he tenido nada todavía, así que no puedo tomar más. - Quieres decir que no puedes tomar MENOS: es muy fácil tomar MÁS que nada.",1,1
joker,pun_700_1,"Mi jefe vino a mí en el almuerzo: ""¿Dónde diablos has estado? ¡He estado tratando de encontrarte toda la mañana!"" Me encogí de hombros y dije: ""Los buenos empleados son difíciles de encontrar"".",1,1
joker,pun_87_1,(Parece que de alguna manera todo ha girado hacia el extremo opuesto de la escala nuevamente... ¡Eso solo significa que tengo que poner mi peso en esto y poner su lógica al revés!),1,0
joker,pun_102_1,"- El maestro era un viejo Tortuga, solíamos llamarlo Tortuga. - ¿Por qué lo llamaste Tortuga, si no lo era?, preguntó Alicia. - Porque él nos enseñó.",1,1
joker,pun_569_1,"¡Me pregunto si caeré A TRAVÉS de la tierra! ¡Qué gracioso te parecerá salir entre la gente que anda con la cabeza baja! Las antipatías, creo.",1,1
joker,pun_1160_1,"Cuando llegamos aquí perdí muchas joyas que habían estado en mi familia por generaciones. Si pudiera tener en sus manos las joyas de mi familia, se lo agradecería profundamente.",1,1
joker,pun_170_1,Un pesimista ve un túnel oscuro. Un optimista ve la luz al final del túnel. Un realista ve un tren de carga. El conductor del tren ve a tres idiotas parados en la vía.,1,1
joker,pun_1168_1,"La crema batida no es crema batida en absoluto si no ha sido batida con látigos, al igual que los huevos escalfados no son huevos escalfados a menos que hayan sido robados en la oscuridad de la noche.",1,1
joker,pun_24_1,"""De hecho, este consejero / es ahora el más silencioso, el más secreto y el más grave, / que en vida fue un bribón tonto y charlatán. Ven, señor, a terminar contigo"". (3.4.213-215)",1,0
joker,pun_236_1,"Pero no entiendo. ¿De dónde sacaron la melaza? - Puedes sacar agua de un pozo de agua, así que creo que podrías sacar melaza de un pozo de melaza, ¿eh, estúpido?",1,1
joker,pun_1238_1,"""No, gentil Romeo, debemos hacerte bailar"". Yo no, créeme. Tienes zapatos de baile con suelas ágiles; Tengo un alma de plomo, así que me clavan estacas en el suelo y no puedo moverme”. (1.4)",1,1
joker,pun_185_1,"¿Un... queso joven? Un queso blanco pálido, aún no picante con experiencia en las calles. Un novato. Hmm... Yo, por supuesto, estoy duro, amarillento, afilado como una tachuela. Sí, con olor a queso añejo a juego.",1,1
joker,pun_1235_1,"[A Hamlet] ""Mi honorable señor, me despediré humildemente de usted"". ""Usted no puede, señor, tomar de mí nada de lo que me despreocupe, excepto mi vida, excepto mi vida, mi vida"". (2.2.212-216)",1,1
joker,pun_312_1,"Erm, como siempre dice el Sr. Sloman, no hay un yo en el equipo, pero hay un yo en el pastel. En... Hay una I en el pastel de carne. El anagrama de carne es equipo... No sé de qué está hablando.",1,1
joker,pun_1225_1,Siempre me has dicho que fue Ernest. Te he presentado a todos como Ernest. Respondes al nombre de Ernest. Parece que te llamas Ernest. Eres la persona más seria que he visto en mi vida.,1,1
joker,pun_835_1,"Los fiscales están, por naturaleza, bien versados ​​en la ubicación de los órganos vitales de un hombre. Estoy seguro de que fue más fácil que hervir un huevo para mi juego sorpresa de ensalada de huevo. ¡N-no puedes testificar sobre su habilidad para matar un huevo! Quiero decir, una persona!",1,1
joker,pun_33_1,"""¿Dónde están los mil marcos que tenías de mí?"" ""Tengo algunas marcas tuyas en mi coronilla, algunas de las marcas de mi ama en mis hombros, pero no mil marcas entre ustedes dos. Si debo pagar esas de nuevo a Su Señoría, tal vez no las soportará con paciencia"". (1.2.82-87)",1,1
joker,pun_22_1,"""Creo que es tuyo, en verdad, porque no mientes"" ""Mientes sobre eso, señor, y por lo tanto no es tuyo. Por mi parte, no ""miento"" sobre eso, y sin embargo es mio."" Tú “mientes” en él, para estar en él y decir que es tuyo. ""Es para los muertos, no para los vivos; por eso mientes"". ""Es una mentira 'rápida', señor; se alejará de mí hacia usted"". (5.1.122-128)",1,1
joker,pun_29_1,"""Dime, ¿está cerca tu maestro tardío?"" ""No, él está a dos manos conmigo, y mis dos oídos pueden atestiguar"". ""Dime, ¿hablaste con él? ¿Conoces su mente?"" ""Ay, ay, dijo su mente en mi oído. Mierda su mano, apenas pude entenderlo"". ""¿Habló tan dudoso que no pudiste sentir su significado?"" ""No, él golpeó tan claramente que pude sentir demasiado bien sus golpes, y con tanta duda que apenas pude entenderlos"". (2.1.44-55)",1,1
joker,pun_95_1,"- ¿Quieres decir que crees que puedes encontrar la respuesta? - Exacto así. - Entonces deberías decir lo que quieres decir. - Hago; al menos, al menos quiero decir lo que digo, eso es lo mismo, ya sabes. - No es lo mismo un poco! - ¡Podrías decir que ""veo lo que como"" es lo mismo que ""como lo que veo""!",1,1
joker,pun_410_1,"¡Tararear! Este tipo podría ser en su momento un gran comprador de tierras, con sus estatutos, sus reconocimientos, sus multas, sus vales dobles, sus recobros: ¿es esta la multa de sus multas y la recuperación de sus recobros, para tener su cabeza llena? de tierra fina? ¿Sus vales no le garantizarán más de sus compras, y también el doble, que el largo y el ancho de un par de escrituras? Los mismos transportes de sus tierras difícilmente estarán en esta caja; y el heredero mismo no debe tener más, ¿eh? (5.1.103-112)",1,1
joker,pun_887_1,"Entonces, tengo esta idea para una gran película. Se trata de dos gnomos que encuentran un brazalete de poder y tienen que llevarlo a las Estepas Ardientes y arrojarlo al Caldero. Forman la Hermandad del Brazalete. En el camino, los sigue un múrloc llamado Gottom, que está obsesionado con el brazalete, y nueve hombres del saco del brazalete. Podría ser de tres partes, llamado 'Gobernante del Brazalete'. La primera parte se llamaría 'La hermandad del brazalete', seguida de 'Un par de torres', con el final culminante llamado '¡Oye, la espalda del rey!",1,1
joker,hom_1,Mi novio y yo comenzamos a salir después de que chocó su auto contra el mío. Nos conocimos por accidente.,1,1
joker,hom_2,Algunos ladrones siempre están buscando ventanas de oportunidad.,1,1
joker,hom_3,"LOS PILOTOS VIEJOS nunca mueren, solo van a un plano superior.",1,1
joker,hom_4,Las tintorerías a menudo están presionadas por el tiempo.,1,1
joker,hom_5,Cousteau estaba sumergido en su trabajo.,1,0
joker,hom_6,Fui a la tienda a comprar un poco de sopa pero no estaban disponibles.,1,1
joker,hom_7,Los deportes son arbitrados por personas de muchas tendencias.,1,0
joker,hom_8,Mi nueva y costosa aspiradora realmente apestaba.,1,1
joker,hom_9,El dueño de un restaurante dio a sus cocineros un discurso conmovedor.,1,1
joker,hom_10,"Viajo por todo Estados Unidos, dijo Tom.",1,1
joker,hom_11,"LOS VIEJOS PIROMANIACOS nunca mueren, solo pierden su chispa",1,1
joker,hom_12,La historia de Pascua no es un tema muerto.,1,0
joker,hom_13,"Sé fiel a tus dientes, o te serán falsos.",1,1
joker,hom_14,No dejes que tus huellas en las arenas del tiempo sean la marca de un talón,1,0
joker,hom_15,"Cinco hermanos querían comprar un caballo, así que todos tuvieron que montar un pony.",1,1
joker,hom_16,"No sabía si aceptar un trabajo en la venta de colchones, así que decidió quedarse dormido.",1,1
joker,hom_17,"Cuando las ciruelas se sequen en su árbol, es hora de podar.",1,1
joker,hom_18,Si te enfermas en el aeropuerto podría ser una enfermedad terminal.,1,1
joker,hom_19,El centro comercial favorito del dentista era 'The Gap'.,1,1
joker,hom_20,"Antes de que lo contrataran como cocinero de comida rápida, lo asaron a la parrilla.",1,1
joker,hom_21,El negocio en la fábrica de velas disminuyó después de las vacaciones.,1,1
joker,hom_22,"El golfista supuso que su bola aterrizó a 20 pies del fairway. Por supuesto, eso fue solo una estimación aproximada.",1,1
joker,hom_23,Los sacapuntas tienen una vida dura: viven de las propinas.,1,1
joker,hom_24,Dos árbitros se enfrentaron cara a cara porque tenían un marcador que saldar.,1,1
joker,hom_25,Un león de circo no comerá payasos porque saben raro.,1,1
joker,hom_26,En una oficina: La persona que tomó la escalera de tijera ayer tendría la amabilidad de traerla de vuelta o se tomarán más medidas.,1,1
joker,hom_27,"LOS GOLFISTAS VIEJOS nunca mueren, simplemente pierden el impulso.",1,1
joker,hom_28,"Cuando estaba lleno de bultos, tenía una carne con su salsa.",1,1
joker,hom_29,Un cantante pop compró una casa nueva por una canción.,1,1
joker,hom_30,Dos floristas se casaron. Fue un matrimonio arreglado.,1,1
joker,hom_31,"LOS VIEJOS PROFESORES DE GEOMETRÍA nunca mueren, simplemente se van por la tangente.",1,1
joker,hom_32,La fotografía que tomé de la tormenta de arena resultó granulada.,1,1
joker,hom_33,El dueño de la peluquería tuvo que hacer recortes en su personal.,1,1
joker,hom_34,Una palmera le dijo a otra 'tengamos una cita'.,1,1
joker,hom_35,"Es un hecho, las personas más altas duermen más tiempo en la cama.",1,0
joker,hom_36,Nobel obtuvo una gran explosión de esto.,1,0
joker,hom_37,Los que trabajan en la investigación y las pruebas de tejidos siempre lo están arruinando.,1,0
joker,hom_38,Para el borracho de la oficina: Generalmente lo encontraba cargado de trabajo por hacer.,1,1
joker,hom_39,"Doctor, doctor, ¿qué tomaría para este resfriado? - Hazme una oferta. Próximo.",1,1
joker,hom_40,"Un enterrador puede ser uno de tus mejores amigos, siempre es el último en decepcionarte.",1,1
joker,hom_41,El Día del Trabajo es un buen momento para detenerse y reflexionar sobre los eventos de agosto del mes anterior.,1,0
joker,hom_42,Dos lápices decidieron hacer una carrera. El resultado fue un empate.,1,1
joker,hom_43,"'¡Camarero, hay una mosca en mi sopa!'''La fuerza de la costumbre, señor, el chef solía ser sastre.",1,1
joker,hom_44,¿Sabes lo que sucede después de perder la clase de matemáticas? Comienza a sumar.,1,1
joker,hom_45,"Crucé un celular con un zorrillo, y ahora el servicio apesta.",1,1
joker,hom_46,Escuché que el Festival de Cine de Sylvester Stallone tuvo un comienzo difícil.,1,0
joker,hom_47,Quería traer un pingüino a casa pero mis padres dijeron que no iba a volar.,1,1
joker,hom_48,"Colecciona botellas de enjuague bucal, y todas están en perfecto estado.",1,1
joker,hom_49,Los primeros experimentadores nucleares descubrieron un elemento sorpresa.,1,1
joker,hom_50,"Después de que Junior se tragó el reloj, tuvo que esperar para pasar el tiempo.",1,1
joker,hom_51,"LOS MECÁNICOS AUTOMÁTICOS ANTIGUOS nunca mueren, simplemente se agotan.",1,1
joker,hom_52,Dos empresas que fabricaban reglas decidieron alinearse.,1,1
joker,hom_53,"¡Camarero, hay centavos en mi sopa! ''Bueno, señor, usted dijo que dejaría de comer aquí si no había algún cambio en la comida''.",1,1
joker,hom_54,Traté de empacarme en una maleta. Difícilmente me puedo contener.,1,0
joker,hom_55,Mi nombre es Leo. Un entrenador de leones.,1,1
joker,hom_56,El río creció cuando una fábrica derramó pasta de dientes en él.,1,1
joker,hom_57,"Cuando las salas de juegos de video cambiaron a un sistema de fichas, no se pidió ni se dio cuartel.",1,1
joker,hom_58,La competencia de esquí alpino comenzó mal y fue cuesta abajo desde allí.,1,1
joker,hom_59,El dueño de una tienda de jardinería que a menudo llamaba de larga distancia para importar se dio cuenta de que hablar y ensuciar no es necesariamente barato.,1,1
joker,hom_60,"Si usa una venda en los ojos en el campo de tiro, no sabrá lo que se está perdiendo.",1,1
joker,hom_61,"Cuando un cartero se convertía en héroe, lo llamaban libertador.",1,1
joker,hom_62,"'Me he quedado sin lana', dijo Tom, frunciendo el ceño.",1,1
joker,hom_63,Los bibliotecarios siempre van por el libro.,1,1
joker,hom_64,El prospector no pensó que su carrera iba a funcionar.,1,0
joker,hom_66,El hielo de la pista tiene muchos surcos. Creo que el equipo de mantenimiento se está equivocando.,1,1
joker,hom_67,Hubo un concurso en una pendiente rocosa resbaladiza. Gané por goleada.,1,1
joker,hom_68,"Doctor, doctor, sigo pensando que soy una baraja de cartas. - Me ocuparé de ti más tarde. Próximo !",1,1
joker,hom_69,"LOS VIEJOS AGRICULTORES nunca mueren, solo se convierten en vegetales.",1,1
joker,hom_70,Cuando un sacerdote comete un error en la iglesia es un error administrativo.,1,1
joker,hom_71,En los viejos tiempos se colgaba una sentencia suspendida.,1,0
joker,hom_72,La primera vez que me hice con un ala delta tuve que pilotarlo.,1,1
joker,hom_73,El café sabía a barro porque lo molieron hace un par de minutos.,1,1
joker,hom_74,LOS DECANO VIEJOS nunca mueren solo pierden sus facultades.,1,1
joker,hom_75,Muéstrame un panadero que esté en racha y te mostraré a alguien sentado en un bollo.,1,1
joker,hom_76,"LOS ELECTRICISTAS VIEJOS nunca mueren, solo pierden su potencial.",1,1
joker,hom_77,"El éxito viene en latas, el fracaso viene en cant's",1,1
joker,hom_78,"Ella era solo la hija de un drogadicto, pero su crack era el mejor de la ciudad.",1,1
joker,hom_79,"Sé que la ira al volante es algo horrible, pero cuando alguien golpeó mi auto, no pude evitarlo. Saqué mi cámara y le disparé al delincuente.",1,1
joker,hom_80,"Ella era solo la hija de un ganadero, pero no podía mantener juntas a sus pantorrillas.",1,1
joker,hom_81,"Traté de entrar en la vexilología, pero, al final, tuve que dejarlo.",1,1
joker,hom_82,La carrera de un arqueólogo terminó en ruinas.,1,1
joker,hom_83,"LOS PRESIDENTES VIEJOS nunca mueren, solo revisan sus gabinetes",1,1
joker,hom_84,"He visto más mirlos que tú, alardeó Tom.",1,0
joker,hom_85,"LAS VIEJAS MECANÓGRAFAS nunca mueren, simplemente pierden su justificación.",1,1
joker,hom_86,"Volveré a pegar las láminas de madera, respondió Tom.",1,0
