source,index,text,ground_humor,prediction
Haha,tweet35597,“En la cárcel tienes tres comidas al día. En el trabajo solo tienes descanso para una comida y encima tienes que pagarla” #PrisonVsWork,1,0
Haha,tweet35598,"Perdón por no salir más, me voy a casar.",0,0
Haha,tweet35599,aa psss jaja xD RT @stalynp: @chistesdiaadia y esos puercos los vuelven locos,0,1
Haha,tweet35600,Definitivamente voy a cancelar el Disney no he podido ver una sola película,0,0
Haha,tweet35601,¿Qué le dijo la hierba al sol? No me pongas cachondo porque me pajeo #MalosChistes,1,1
Haha,tweet35602,ahora si el primero que se me cruza lo agarro con piñas,0,0
Haha,tweet35603,— ¿Cómo te fue en el ICFES? — Lo importante es que Colombia clasificó al Mundial.,1,1
Haha,tweet35604,No es lo mismo el SIDA tiene cura que la cura tiene SIDA.,1,1
Haha,tweet35605,"—¿Cómo se dice foie o fuá? —Fuá —Bueno, ayer fui con tu hermana.",1,1
Haha,tweet35606,Volver a estar con tu ex es como ducharte y volver a ponerte la misma ropa sucia.,1,1
Haha,tweet35607,Si una persona se casa con su familia... ¿Casarse?,1,1
Haha,tweet35608,Creo que estoy lista para hacerme una falda con bolsillos muy lindos.,0,0
Haha,tweet35609,"JAJAJAJA XD RT @andrembu: #jaimito pregunta: ""oye papá pendejo, ¿se acentúa?"" papá: ""a lo largo de los años hijo... a lo largo de los años...""",1,1
Haha,tweet35610,"Enamorarse es decir ""me voy a bañar, cuando termine te hablo"", salir de la ducha todo mojado, secarse las manos y decir ""¡listo!""",0,1
Haha,tweet35611,"Oye Matilde, Matil...............de, Matilde pero escúchame. Matilde, Matilde, no lo dudes",1,1
Haha,tweet35612,Hagamos fechorías,0,0
Haha,tweet35613,"-Mamá, mamá… no sé por qué creo que todos me ignoran. -¿Seno? ¡¡¡¿Seno?!!!",1,1
Haha,tweet35614,"No confío en muchas publicaciones de Facebook, así que no puedo estar seguro de esa información.",0,1
Haha,tweet35615,"Voy a poner a Anuel en mi panza porque cada rato me dice ""Brrrr""",1,1
Haha,tweet35616,Cuarenta y ocho LA ACADEMIA PREGUNTA A BRIAN,0,0
Haha,tweet35617,"Un niño sube al autobús y pregunta: ¿Cuánto cuesta el autobús? Ochenta centavos. Y el niño dice: Bueno, bájense todos, ¡yo me lo llevo!",1,1
Haha,tweet35618,"Ni en la gloriosa Liga MX es roja, no me lo creo",0,0
Haha,tweet35619,Se abre el telón y se ve un tetrabrik de Don Simón. ¿Cual es el nombre de la pelicula? es rojo basico,1,1
Haha,tweet35620,"Estoy cansada, dame amor xfavor",0,0
Haha,tweet35621,"Huracán Isaac tomó moringa y viene como Félix Sánchez, duro y con curvas.",0,1
Haha,tweet35622,"""No necesitas demasiadas personas para ser feliz, solo personas reales que te aprecien por lo que eres"".",0,0
Haha,tweet35623,Los aeropuertos pueden ver más besos sinceros que en las bodas. Las paredes de los hospitales han escuchado más oraciones reales que las iglesias.,0,1
Haha,tweet35624,"""Papá, ¿puedo hacerte una pregunta?"" -Dime, hijo. ""¿Cómo nací?"" —Pues verás, todo empezó el 21 de diciembre de 2012.",1,1
Haha,tweet35625,Veo videos de cómo hacer tamales en mi hora de almuerzo,0,0
Haha,tweet35626,Ese momento incómodo en el que bebes agua y sorprendes al hígado.,0,1
Haha,tweet35627,"La hija oveja le pregunta a su madre oveja: - Mamá, ¿puedo ir a la fiesta? - Veeeee... veeeee...",1,1
Haha,tweet35628,Enganchado desde el minuto uno a Yakusoku No neverland the hell,0,0
Haha,tweet35629,Pensé que lo tenía todo hasta que apareciste. @QueReflexiones,0,0
Haha,tweet35630,"En la próxima actualización, Twitter comenzará a hacer pruebas de ironía. Algunos lo van a tener muy crudo...",0,0
Haha,tweet35631,"Sí, los electrones desaparecen. ¿Todos desconfían del SO4- porque piensan que es ácido?",1,1
Haha,tweet35632,¿Qué pasa si me pongo nervioso por temas que ni siquiera comencé a estudiar? obvio,0,0
Haha,tweet35633,"A partir del viernes vuelve la rutina, retomamos los entrenamientos después de casi dos meses parados",0,0
Haha,tweet35634,#EsDeIncogible que lleva medias flúor. ¿Te disfrazaste de iluminador o qué?,1,1
Haha,tweet35635,¿En qué se parecen un juego de cartas y la masturbación? En que si tienes una buena mano no importa lo que haga tu pareja.,1,1
Haha,tweet35636,"""Le voy a tirar una tortilla en la cara a la maestra"". “No hay huevos. ""Oh, entonces nada"". #chistes lingüísticos",1,1
Haha,tweet35637,Restaurante: -¿Vino de la casa señor? -¡¿Y qué te importa de dónde vengo?!,1,1
Haha,tweet35638,"—Paco, creo que nunca te volveré a querer. ""¿Y cuándo diablos has estado en Marte?""",1,1
Haha,tweet35639,"Cuando las mujeres cumplen 30 años y no se han casado, la canción de Mario Bros comienza a toda prisa.",1,1
Haha,tweet35640,¿Por qué Osama Bin Laden fue arrojado al mar? Porque en el fondo era bueno... #EsoFueUnJoste,1,1
Haha,tweet35641,Los que preguntan por Fav quedan bien pendejos. Fav si estás de acuerdo.,1,0
Haha,tweet35642,¿En qué se parecen los hombres al esperma? En eso entre miles y miles solo uno trabaja.,1,1
Haha,tweet35643,Tremendo pedazo de pizza se va a caer hoy jajaja,0,0
Haha,tweet35644,¿POR QUÉ LOS BUZOS TIRAN DE SUS ESPALDAS? PORQUE SI TIRAN HACIA ADELANTE CAEN DENTRO DEL BARCO.,1,1
Haha,tweet35645,RT @Fran_Afonso: No es lo mismo un pájaro de alto vuelo que el pájaro de tu abuelo,1,1
Haha,tweet35646,"Doctor, ¿es grave? ¿Cómo se llama el interior de la mano? -¿La Palma? -Bien que...",1,1
Haha,tweet35647,interactuemos con la gente :D #no estoy en la campaña,0,0
Haha,tweet35648,Para mí siempre estaré bien,0,0
Haha,tweet35649,"Estoy pensando en pedir mas boxers de hombre y piña, los pijamas de mujer son solo camisetas de tirantes y braguitas a esas que se llaman ""shorts""",0,1
Haha,tweet35650,"— ¿Te cuento un chiste? — Si quieres... — Eres bonita. ""Awww, ¿en serio? - No era solo una broma.",1,1
Haha,tweet35651,RT si no eres virgen.,0,0
Haha,tweet35652,"-¿De donde vienes? ""Para enterrar a mi suegra"". ""¿Y todos esos rasguños en la cara?"" ""¡Es que la perra no la dejaba ir!""",1,1
Haha,tweet35653,xiaojun dorado te amamos,0,0
Haha,tweet35654,"—Amor, quiero que me susurres cosas sucias al oído. ""Ok amor... la cocina, los pisos, el auto y mi ropa... ¿así o más?""",1,1
Haha,tweet35655,"En una boda, el sacerdote dice: —Ahora el novio procederá a leer sus votos. —Podemos... —¡Serás perroflauta antisistema! #ObjetivoPodemos",1,1
Haha,tweet35656,"Un albañil le dice a una niña: - ¡Te voy a chupar lo que más te gusta, niña! -Pues chupale la verga a mi novio wey",1,1
Haha,tweet35657,mi mama me dijo que fuera un rato al parque jaja que gracioso me rei,0,0
Haha,tweet35658,io SO che fyodor ama a i reina.,0,0
Haha,tweet35659,¿Qué es un montón de hombres saltando de un avión? R: contaminación ambiental.,1,1
Haha,tweet35660,"¡RECOMIENDO seguir @MoviesSync ahora mismo, la mejor y más original cuenta de todo Twitter! Si eres inteligente SIGUELO! @MoviesSync",0,0
Haha,tweet35661,"Un loco pinta el piso de azul, se tira y se rompe la cabeza, y otro dice: - ¿Cómo está el agua? - Tírate más lejos que aquí hay una piedra",1,1
Haha,tweet35662,"Hola, esto es Alcohólicos Anónimos? ""Sí, señor, es aquí... ¿Vino solo?"" -Hombre, mejor acompañado de una brocheta de tortilla, gracias.",1,1
Haha,tweet35663,"Si tengo una cita con los Jackson Five y solo vienen cuatro, ¿tengo un futuro oscuro?",1,1
Haha,tweet35664,"Cuando el amor se convierte en recuerdo, la memoria se convierte en tesoro.",0,0
Haha,tweet35665,Todos conocemos a una persona que come mucho y no engorda.,0,0
Haha,tweet35666,''Los Mas Sueltos'' Jowell & Randy se unen a la lista de invitados para el concierto de Wisin & Yandel + Prince Royce de esta noche.,0,0
Haha,tweet35667,"¡Hola! Estoy usando Twitter, sígueme.",0,1
Haha,tweet35668,HACE MAS DE UNA HORA EDTOY RDPERANFO DOBDE ES EL DOCTOR,0,1
Haha,tweet35669,-la paciencia lo es todo -que? -la paciencia lo es todo -que? -¡La concha de tu madre!,1,1
Haha,tweet35670,"Estoy aburrida, dime por qué te dejó su ex.",0,1
Haha,tweet35671,"Twitter, siempre te escucha y está en las buenas y en las malas. #Amigos que valen oro",0,0
Haha,tweet35672,Te amo por elección y no mido la consecuencia de que seas mi destrucción.,0,0
Haha,tweet35673,20 de noviembre. El perro murió y cuarenta y tantos años después la rabia no acababa...,0,1
Haha,tweet35674,Tengo que llamar al podólogo por una reunión que tuvimos. ¿Seguirá en pie?,1,1
Haha,tweet35675,"""El desayuno fue malo para mí"". ""¿Qué te dijo ella o qué?""",1,1
Haha,tweet35676,No sé bailar payaso de rodeo. 👎🏻,0,0
Haha,tweet35677,"Las dos frases más famosas son: ""Te amo"" y ""Hecho en China"" Ninguna de las dos ofrece garantía.",1,1
Haha,tweet35678,Fui con unos amigos a un bar llamado Escala Musical. Volvimos en dos re mis. #ChistesMalos Vía @monchoruiz38,1,1
Haha,tweet35679,#pensamiento Una mentira basta para cuestionar todas las verdades.,0,0
Haha,tweet35680,"- ¿De qué vives? - Trabajo en un banco - ¡GUAU! ¿En el cual? - En el de la plaza, soy artesano...",1,1
Haha,tweet35681,Eres tan zorra que te disfrazas de galleta para que te bañen con leche.,1,1
Haha,tweet35682,Los locales de mrda leen las reglas del chat y se callan 🧍🏻‍♀️,0,0
Haha,tweet35683,"Bruce, ¿quieres un compañero? No. Bruce, ¿quieres un compañero? Yo no dije. Dale Bruce, ¿quieres un compañero? ¡Yo no dije!. ¿Cómo se llama la película? Difícil de matar.",1,0
Haha,tweet35684,Ve a la crema a las mafias,0,0
Haha,tweet35685,"Todas las mentiras son muy ricas, casi me las como todas. #frasesdeesquina",0,0
Haha,tweet35686,#broma dedicada a @nelsyulrich ¿Por qué Dios creó al hombre antes que a la mujer? - Los experimentos se hacen con ratas y luego con personas.,1,0
Haha,tweet35687,"#Mentiras más populares ""El perro se lo comió""",1,1
Haha,tweet35688,CELEBRACIONES EN EL BUNKER DE CARRIO (CUANDO SE ENTERAN QUE LOS SANGUCHITOS ERAN TRIPLES...) #Cristinazo,0,0
Haha,tweet35689,Entras en una farmacia de Londres y dices: ¿Hay ampollas? A lo que el dependiente responde: ¡Bienvenido señor Pollas!,1,1
Haha,tweet35690,"Mamá, mamá, en la escuela me dicen gorda. Vamos, deja de decir tonterías y ayúdame a doblar tus bragas.",1,1
Haha,tweet35691,"#bromadedicada a @SamRivero: ""¿Por qué un aviso de 'Cuidado con el perro' para un chihuahua?"" ""Porque no sabes cuantas veces me han pisado""",1,0
Haha,tweet35692,¿Sabes por qué los sacerdotes juegan al golf? ¿Por qué está lleno de pequeños agujeros?,1,1
Haha,tweet35693,"en fin, hipocresía, todos apestan 🤣",0,0
Haha,tweet35694,"1.415 seguidores? na, 1.415 madres para follar",0,0
Haha,tweet35695,VAMOS PSSS @ArepaDura,0,0
Haha,tweet35696,"""¿Por qué diablos te bañas en pintura azul?"" “Mi novio vive lejos. “¿Y eso qué diablos tiene que ver con nada?” —Es ser azul.",1,1
Haha,tweet35697,¿Cómo se dice en francés que el tren mató al gato? El chuchu mató al miau miau. #Fue un chiste,1,1
Haha,tweet35698,Dime una canción en inglés que tenga figuras literarias como metáforas.,0,0
Haha,tweet35699,"Más fácil, quítate de la ecuación 🤭",0,0
Haha,tweet35700,"En la Caravana Migrante, a la fuerza, autoridades de Estados Unidos",0,1
Haha,tweet35701,"—Uno de ustedes me traicionará —¿Seré maestro? ""No, tú no, Peter. ""¿Seré profesor?"" ""Lo siento, Judas, pero yo no hablo con hijos de puta"".",1,1
Haha,tweet35702,Mis respetos al Atalanta que tuvo que jugar de 10 contra 12 jugadores,0,0
Haha,tweet35703,La vida es demasiado corta para que te importe lo que digan los demás de ti.,0,0
Haha,tweet35704,1. Naces. 2. Creces. 3. Quieres un iPhone. 4. Te regalan un Android. 5. Te reproduces. 6. Mueres.,0,1
Haha,tweet35705,"Era un tipo tan alto, pero tan alto, que tropezó el miércoles y se cayó el viernes.",1,1
Haha,tweet35706,"¡JAJAJA! RT @OneCho: @chisteschucutos compadre ¿sabe que murió el Padre que lo casó? Si, es que en esta vida todo se paga #CDLR",0,1
Haha,tweet35707,C: Tenia que ser el borracho JAJAJAJAJAJA Colins te quiero mucho,0,0
Haha,tweet35708,Meta: subir memes de vez en cuando Obstáculo: Solo subo de peso,1,1
Haha,tweet35709,"¡ESTE DIA! ► @WisinyYandel + @PrinceRoyce. + INVITADOS ► @JLo, @ChrisBrown, @TPain, @Akon, @Daddy_Yankee, @50cent, @Jowell1 y @RandyNotaLoca.",0,0
Haha,tweet35710,El 70% de las mujeres buscan un hombre que las entienda. El 70% de las mujeres son solteras.,1,0
Haha,tweet35711,"Es momento de unirnos como salvadoreños para sacar adelante al país, hagámoslo posible #PropuestasVAMOS ✨🌟👌",0,0
Haha,tweet35712,"📺 ""No confiar en nadie es como estar preso en la peor de las celdas: uno mismo"".",0,1
Haha,tweet35713,"""¿Es usted el gerente?"" “No, soy tu manager. “Hombre, un poco atractivo por lo que veo. ¿Pero eres el director o no?",1,1
Haha,tweet35714,"Bueno, jugamos con 10, claro que nos sobran goles, bueno, un exfutbolista. Madre mía que panorama nos espera",0,0
Haha,tweet35715,"Si de los errores se aprende, contigo me gradué.",1,0
Haha,tweet35716,Una vaina es ser antireggaetón y otra vaina que quieres que se caiga uno de los grupos que representan a tu país @cajaeculda,0,0
Haha,tweet35717,"P: ¿Cuál es el instrumento más divertido? R: La escoba, porque barrer",1,1
Haha,tweet35718,Creo que a tu madre no le gusto. - ¿Porque? -Porque me dijo que soy un poco estúpido. -Eso es solo porque te conoce a medias.,1,1
Haha,tweet35719,"Mamá, ¿soy feo? -Claro que no hija, podrías ser Miss Universo. -¿En realidad? -Por supuesto, solo necesitas saber en qué Galaxy competirás.",1,1
Haha,tweet35720,"""¿Crees que estoy gordo?"" ""Si te digo la verdad, ¿me prometes no comerme?""",1,1
Haha,tweet35721,estoy cansada 😴,0,0
Haha,tweet35722,Mi bebe va a empezar 1er grado 😭😭😭,0,0
Haha,tweet35723,ella estaba durmiendo muy bien y la alarma sonó :(,0,1
Haha,tweet35724,Mutis pásenme hilo de votación no me ignoren 💜😭,0,0
Haha,tweet35725,"Hay gente que le saca fotos a sus libros de re estética, yo intento y un desnudo es mejor 😐",0,0
Haha,tweet35726,Si un sacerdote te hace una herida... ¿No se cura?,1,1
Haha,tweet35727,"""Oye, ¿saliste de una historia de Disney?"" -¡No! ¿Porque? ¡Ahh, pareces una princesa! ""Awwww... ¡Qué lindo!"" -¿A la que? ""¡FIONA!""",1,1
Haha,tweet35728,Si se realiza una cirugía secreta en la parte superior de un barco... ¿Es una operación encubierta?,1,1
Haha,tweet35729,"Di ""tengo una semana"" y termina haciéndolo en el último minuto.",1,1
Haha,tweet35730,"Sí, un libro gana la lotería. ¿Se vuelve rico?",1,1
Haha,tweet35731,EU A DE BUENA DD11 NO EUFICOLOKO,0,0
Haha,tweet35732,Somos geniales para explicarle al otro lo que sabe que está haciendo mal y lo que nos duele,0,0
Haha,tweet35733,Eran dos mamás y una dijo: Dile a tu hijo que deje de imitarme.-¡Chico! deja de hacerte el idiota!,1,1
Haha,tweet35734,"- Mamá, mamá... en la escuela me dicen que estoy loca. - ¿Quién hijo, quién? - ¡Las ardillas mamá, esas malditas ardillas!",1,1
Haha,tweet35735,Quiero que me paguen por hacer tortas y dulces y recetas nuevas 🥲,0,0
Haha,tweet35736,"Una vez inflé tanto un globo que no sabía qué hacer, Y SE ROMPIÓ.",1,1
Haha,tweet35737,"Mi novia me ha dejado por mi obsesión por el fútbol. Es una pena, llevaba dos temporadas muy buenas con ella.",1,1
Haha,tweet35738,Te amo Negrita con dientes clarossssss,0,0
Haha,tweet35739,¿Por qué hay gente tan envidiosa?,0,0
Haha,tweet35740,Dios mío @ferland_mendy todo tuyo mi negro. Te como todo.,0,0
Haha,tweet35741,"Papá en la escuela retó al estudiante más fuerte y gané. - Es obvio Pepito, tienes 18 años y todavía estás en la primaria.",1,1
Haha,tweet35742,Empecé a estudiar letras. voy por la f,1,0
Haha,tweet35743,"Situaciones que ya no son saludables, que ya no se pueden controlar con las manos; Demonios andantes controlando cuerpos humanos",0,0
Haha,tweet35744,¿Oyes otras voces? -(dile que no) - No doctor,1,1
Haha,tweet35745,Si estás de fiesta con tus amigos y ponen tu canción favorita si pides crema de whisky... ¿Es para qué Baileys?,1,1
Haha,tweet35746,¿Cómo caben 200 cubanos en una caja de zapatos? Diciéndoles que flota #ChisteCruel,1,1
Haha,tweet35747,—אני שיכור —¿Qué dices? —Ya soy judío.,1,1
Haha,tweet35748,"Una vez andaba un ciempiés y tropezó, tropezó, tropezó, tropezó, tropezó, tropezó, tropezó, tropezó, tropezó, tropezó, tropezó…",1,0
Haha,tweet35749,"#broma dedicada para @AdrCoF: Lecciones de japonés: ¿Cómo se dice ""me robaron la bicicleta""? --> Yanoveo Miyamaha",1,0
Haha,tweet35750,"Dos compañeros hablando: ¡¡Mira a Manolo, una mujer con bigote!! Cállate hijo de puta que es mi madre Maldición le queda bien tío",1,1
Haha,tweet35751,Pregúntate si lo que estás haciendo hoy te acerca a donde quieres estar mañana.,0,0
Haha,tweet35752,"Mami, tengo 15 años, ¿puedo usar falda? -¡NO! -¿Maquillaje? -¡NO! ""¿Bragas mami?"" -¡NO! - ¿Blusas de mamá? —¡Te dije NO Juan Carlos!",1,1
Haha,tweet35753,¡Eres la prueba viviente de que el hombre puede vivir sin cerebro!,1,1
Haha,tweet35754,El 14 de febrero compraré un helado y me sentaré al sol para ver cómo se derrite para mí. 🤣,1,0
Haha,tweet35755,maldita mugre,0,0
Haha,tweet35756,"Cariño, no puedo verte triste. Si quieres hablar, hablemos, si quieres bailar, bailemos. ¿Qué es lo que quieres hacer? - Ningún. ""Entonces vamos a nadar"".",1,1
Haha,tweet35757,Disneyworld. Mickey no estaría en los parques. Tomó unas vacaciones de Minnie.,1,1
Haha,tweet35758,Máquina de vender para escribir que le falta una llave…,1,0
Haha,tweet35759,"Si a las 4 de la mañana te paras frente al espejo y gritas 3 veces: ""¡VOLDEMORT ESTÁ VIVO!"" Aparecerá tu madre y te dará un...",1,1
Haha,tweet35760,Horas sin Tomás y ya estaría necesitando mates con él 😭,0,0
