source,index,text,ground_humor,prediction,,text
joker,pun_1147_1,"Cuando los chismes finalmente llevaron al arresto de la casera por asesinar a sus inquilinos y esparcir partes de sus cuerpos por la ciudad, su único comentario fue: ""Bueno, eso es lo que sucede con los inquilinos"".",1,1,,"When gossip finally led to the landlady's arrest for murdering her tenants and scattering parts of their bodies around town, her only comment was,''Well, that's what comes of spreading roomers.''"
joker,pun_1151_1,"Cuando mi cámara cayó en el caramelo que estaba haciendo, obtuve una imagen muy confitada.",1,1,,"When my camera fell in the toffee I was making, I got a very candied picture"
joker,pun_1154_1,"Cuando los sacerdotes tienen una buena idea, se supone que parroquian el pensamiento.",1,1,,When priests have a good idea they are supposed to parish the thought.
joker,pun_1156_1,"Cuando el padre descubrió que tenía septillizos, apenas podía creer su propio censo.",1,1,,"When the father found he had septuplets, he could hardly believe his own census."
joker,pun_1161_1,Cuando estas cansado AF pero el espíritu del meme prevalece. #juego de palabras #memes #memesdaily #podtater https://t.co/I0fgKqVmkA,1,0,,When you're tired AF but the meme spirit prevails. #pun #memes #memesdaily  #podtater https://t.co/I0fgKqVmkA
joker,pun_1163_1,¿De dónde sacó el Capitán Garfio su anzuelo? De una tienda de segunda mano. #juego de palabras #broma de papá #gracioso,1,1,,Where did Captain Hook get his hook? From a second hand store. #pun #dadjoke #funny
joker,pun_1164_1,¿Dónde almuerzan las vacas jóvenes? En la becerro-ateria. #juego de palabras #broma de papá #gracioso,1,1,,Where do young cows eat lunch? In the calf-ateria. #pun #dadjoke #funny
joker,pun_1166_1,¿Qué mes odia un #árbol? Septiembre #FunQuestion #Pun https://t.co/busgJ9Th4z,1,0,,Which Month does a #tree hate? Septimber #FunQuestion #Pun https://t.co/busgJ9Th4z
joker,pun_1167_1,"¿Qué es más rápido, caliente o frío? Caliente, porque te puedes resfriar #bromasdepapá #Pun",1,1,,"Which is faster, Hot or cold? Hot, because you can catch a cold #dadjokes #Pun"
joker,pun_1172_1,¿Por qué los peces son tan inteligentes? ¡Porque viven en las escuelas! #juego de palabras #broma de papá #gracioso,1,1,,Why are fish so smart? Because they live in schools! #pun #dadjoke #funny
joker,pun_1173_1,¿Por qué los fantasmas son malos mentirosos? ¡Porque puedes ver a través de ellos! #juego de palabras #broma de papá #gracioso,1,1,,Why are ghosts bad liars? Because you can see right through them! #pun #dadjoke #funny
joker,pun_1174_1,¿Por qué las jirafas tardan tanto en disculparse? Porque les lleva mucho tiempo tragarse su orgullo. #juego de palabras #broma de papá #gracioso,1,1,,Why are giraffes so slow to apologize? Because it takes them a long time to swallow their pride. #pun #dadjoke #funny
joker,pun_1175_1,¿Por qué las naranjas son la fruta más inteligente? Porque están hechos para concentrarse. #juego de palabras #broma de papá #gracioso,1,1,,Why are oranges the smartest fruit? Because they are made to concentrate.  #pun #dadjoke #funny
joker,pun_1177_1,¿Por qué el A fue al baño y salió como un E? Porque tenía un movimiento vocálico. #juego de palabras #broma de papá #gracioso,1,1,,Why did the A go to the bathroom and come out as an E? Because he had a vowel movement. #pun #dadjoke #funny
joker,pun_1179_1,¿Por qué el plátano fue a ver a un médico? Porque no se estaba pelando bien. #chistesdepapá #juego de palabras,1,1,,Why did the banana go see a doctor? Because it wasn't peeling well. #dadjokes #Pun
joker,pun_1180_1,"¿Por qué el bombero usaba tirantes rojos, blancos y azules? Para sostener sus pantalones. #juego de palabras #broma de papá #gracioso",1,1,,"Why did the fireman wear red, white, and blue suspenders? To hold his pants up. #pun #dadjoke #funny"
joker,pun_1182_1,¿Por qué el koala fue rechazado? Porque no tenía ninguna koalaficación. #chistesdepapá #juego de palabras,1,1,,Why did the koala get rejected? Because he did not have any koalafication. #dadjokes #Pun
joker,pun_1183_1,¿Por qué el hombre puso su dinero en el congelador? ¡Quería dinero en efectivo frío! #juego de palabras #broma de papá #gracioso,1,1,,Why did the man put his money in the freezer? He wanted cold hard cash! #pun #dadjoke #funny
joker,pun_1186_1,¿Por qué la naranja no ganó la carrera? Se quedó sin jugo. #juego de palabras #broma de papá #gracioso,1,1,,Why didn’t the orange win the race? It ran out of juice. #pun #dadjoke #funny
joker,pun_1188_1,¿Por qué los cangrejos nunca dan a la caridad? Porque son mariscos. #juego de palabras #broma de papá #gracioso,1,1,,Why do crabs never give to charity? Because they’re shellfish. #pun #dadjoke #funny
joker,pun_1190_1,"¿Por qué los buzos se caen de espaldas al agua? Porque si cayeran hacia adelante, todavía estarían en el bote. #juego de palabras #broma de papá #gracioso",1,1,,Why do scuba divers fall backwards into the water? Because if they fell forwards they’d still be in the boat. #pun #dadjoke #funny
joker,pun_1191_1,"¿Por qué los árboles parecen sospechosos en los días soleados? No sé, son solo un poco turbios. #juego de palabras #broma de papá #gracioso",1,1,,"Why do trees seem suspicious on sunny days? Dunno, they're just a bit shady. #pun #dadjoke #funny"
joker,pun_1192_1,"¿Por qué Noruega tiene códigos de barras en sus acorazados? Entonces, cuando regresen a puerto, pueden ser escandinavos. #juego de palabras #broma de papá #gracioso",1,1,,"Why does Norway have barcodes on their battleships? So when they get back to port, they can Scandinavian. #pun #dadjoke #funny"
joker,pun_1195_1,¿Por qué los tiburones no comen payasos? Porque saben raro. #juego de palabras #broma de papá #gracioso,1,1,,Why don't sharks eat clowns?  Because they taste funny. #pun #dadjoke #funny
joker,pun_1198_1,"¿Por qué este cable de teléfono siempre está enredado?'', preguntó Tom tímidamente.",1,1,,Why is this telephone flex always tangled ?''asked Tom coyly.
joker,pun_1200_1,¿Por qué el pequeño ayudante de Santa se sentía deprimido? Porque tiene baja estima de elfo. #juego de palabras #broma de papá #gracioso,1,1,,Why was Santa's little helper feeling depressed? Because he has low elf esteem.  #pun #dadjoke #funny
joker,pun_1204_1,"Esposa a esposo: ""Eso fue un escape explosivo de gas, diría que alrededor de 8. 0 en la escala del esfínter"".",1,1,,"Wife to husband,''That was an explosive passage of gas, I'd say about 8. 0 on the sphincter scale.''"
joker,pun_1205_1,Wilbur Wright dijo que aceptaría un volante.,1,1,,Wilbur Wright said he'd take a flier on it.
joker,pun_1211_1,Escribir con un lápiz roto no tiene sentido. #juego de palabras #broma de papá #gracioso,1,0,,Writing with a broken pencil is pointless. #pun #dadjoke #funny
joker,pun_1236_1,gato genial #juego de palabras https://t.co/sYN5Nrmjf9,1,0,,cool cat #pun https://t.co/sYN5Nrmjf9
joker,pun_1239_1,…………….. y todos dijeron que la RAF nunca despegaría. #JossOfAlva #Comedia #Juego de palabras,1,0,,…………….. and they all said the RAF would never take off.  #JossOfAlva #Comedy #Pun
joker,pun_206_1,"Otro rival, otra decepción.",1,0,,"Another opponent, another disappointment."
joker,pun_573_1,Les mostraré la congelación.,1,0,,I'll show them frostbite.
joker,pun_328_1,"Cinco pájaros, un tiro.",1,0,,"Five birds, one stone."
joker,pun_600_1,Hielo para conocerte.,1,0,,Ice to meet you.
joker,pun_826_1,La capacidad para mascotas es del 40 por ciento.,1,0,,Pet capacity is 40-percent.
joker,pun_1229_1,¡Hueles a quemado!,1,0,,You smell like burning!
joker,pun_1078_1,¡Bienvenidos a Snowed Inn!,1,0,,Welcome to Snowed Inn!
joker,pun_386_1,"Hmm, algo está goteando.",1,0,,"Hmm, something is leaking."
joker,pun_1212_1,TU PODER DE CITAS...!!!,1,0,,YOUR DATING POWER ...!!!
joker,pun_379_1,¡Aquí viene el remate!,1,0,,Here comes the punchline!
joker,pun_1062_1,Vi significa vicioso.,1,0,,Vi stands for vicious.
joker,pun_524_1,Hago que el frío parezca... caliente.,1,0,,I make cold look...hot.
joker,pun_272_1,Colgando de un hilo.,1,0,,Dangling by a thread.
joker,pun_309_1,"¡Eeny, meeni, miney, quema!",1,0,,"Eeny, meeni, miney, burn!"
joker,pun_1061_1,Vi significa vicio.,1,0,,Vi stands for vice.
joker,pun_319_1,"Fantabuloso, ¿no es así?",1,0,,"Fantabulistic, is it not?"
joker,pun_174_1,"¿Un derecho, Sr. Wright?",1,0,,"A right, Mr. Wright?"
joker,pun_843_1,Renault Clío. El tamaño importa.,1,0,,Renault Clio. Size matters.
joker,pun_832_1,Prius. Media pero verde.,1,0,,Prius. Mean but green.
joker,pun_797_1,"Oh, vete a la mierda, Saltamontes.",1,0,,"Oh, fuck off, Grasshopper."
joker,pun_882_1,Snowdrake se está desmoronando.,1,0,,Snowdrake is flaking apart.
joker,pun_740_1,Nivea suave. Y hermoso.,1,0,,Nivea soft. And beautiful.
joker,pun_1004_1,Entonces... silencio. Silencio de muerte.,1,0,,Then... silence. Dead silence.
joker,pun_306_1,La unción inconsciente del Dr. Ubbly,1,0,,Dr. Ubbly's Oblivious Unction
joker,pun_908_1,"Manténganse helados, mis lobos.",1,1,,"Stay frosty, my wolves."
joker,pun_667_1,"Rey de los trolls, llegando.",1,0,,"King of trolls, coming through."
joker,pun_240_1,¡¡CUIDADO!! EL HIELO ESTÁ RESBALOSO.,1,1,,CAREFUL!! THE ICE IS SLIPPERY.
joker,pun_1036_1,Codiciar es morir de hambre.,1,0,,To covet is to starve.
joker,pun_1207_1,huargen duro? ¿O apenas huargen?,1,0,,Worgen hard? Or hardly Worgen?
joker,pun_464_1,Considero frígido un cumplido.,1,0,,I consider frigid a compliment.
joker,pun_745_1,Nadie entra sin autorización en mi pueblo.,1,0,,Nobody trespasses in my town.
joker,pun_216_1,Al menos no brillamos.,1,0,,At least we don't sparkle.
joker,pun_387_1,"Hmm, ¿por qué tan tenso? Relax.",1,1,,"Hmm, why so tense? Relax."
joker,pun_1063_1,"¡Vi, hah, significa violencia!",1,1,,"Vi, hah, stands for violence!"
joker,pun_313_1,Incluso tengo problemas de dinero.,1,0,,Even I have Money problems.
joker,pun_112_1,Un poeta al revés escribe al revés.,1,0,,A backwards poet writes inverse.
joker,pun_194_1,Todas las tuberías conducen a casa.,1,1,,All pipes lead to home.
joker,pun_262_1,"Correcto, ella era mi secretaria.",1,0,,Correct she was my secretariat.
joker,pun_252_1,"¡Acércate, no muerdo!",1,0,,"Come closer, I don't bite!"
joker,pun_940_1,La crema. Suave como el cristal,1,0,,The cream. Smooth as glass
joker,pun_401_1,¿Cómo loa puedes ir?,1,0,,How loa can you go-a?
joker,pun_342_1,Entra. Muévete,1,0,,Get in. Be moved 
joker,pun_1080_1,Estamos en el negocio agradable.,1,0,,We’re in the pleasing business.
joker,pun_691_1,"Modiano, como un libro abierto.",1,0,,"Modiano, like an open book."
joker,pun_568_1,Voy a abrir un camino.,1,0,,I will blaze a trail.
joker,pun_733_1,EXTASIS (Pruebas mágicas desagradablemente agotadoras),1,0,,N.E.W.T.s (Nastily Exhausting Wizarding Tests)
joker,pun_380_1,"Oye grande, se acabó el tiempo de juego.",1,0,,"Hey big one, playtime’s over."
joker,pun_599_1,Los juegos de palabras con hielo son un problema de "nieve",1,1,,Ice puns are "snow" problem
joker,pun_703_1,Mis cereales helados favoritos: "frosted",1,1,,My fave ice cereals: "frosted"
joker,pun_229_1,¡Es mejor que la nieve no se "deslice"!,1,1,,Better not snow "flake" out!
joker,pun_907_1,Comienza el año escolar ESCRIBE.,1,0,,Start the school year WRITE.
joker,pun_1223_1,¡Tienes 3 tarjetas perforadas!,1,1,,You have 3 Punch Cards!
joker,pun_321_1,Te pelea a sangre "fría".,1,0,,Fights you in "cold" blood.
joker,pun_748_1,TIMOs (Examen de Niveles Mágicos Ordinarios),1,0,,O.W.L.s (Ordinary Wizarding Levels examination)
joker,pun_681_1,M.. m.. macarrones y "congelados",1,0,,M.. m.. macaroni and "freeze"
joker,pun_586_1,Estoy de un humor de perros.,1,0,,I'm in a rotten mood.
joker,pun_673_1,Menos grasa. Cargado de sabor,1,0,,Less fat. Loaded with taste
joker,pun_1231_1,Harás un buen bolso.,1,0,,You'll make a nice bag.
joker,pun_369_1,Enseñó La risa y el dolor.,1,0,,He taught Laughing and Grief.
joker,pun_911_1,¡ESTA ES LA ÚTIL LÍNEA DE AYUDA DE PAPYRUS!,1,1,,THIS IS PAPYRUS'S HOTFUL HELPLINE!
joker,pun_696_1,"Sr. White, firma Bluecorp",1,0,,"Mr. White, Bluecorp firm  "
joker,pun_458_1,¡Atrapé una hormiga! ¡Soy exuberante!,1,1,,I caught an ant! I'm exuber-ant!
joker,pun_1070_1,"Nos encanta disfrutar de las mezclas, con beneficios.",1,0,,"We love enjoying blends, with benefits."
joker,pun_490_1,Supongo que Lotta está en "muchos" problemas...,1,0,,I guess Lotta's in "lotta" trouble...
joker,pun_228_1,Mejor un sombrerero que un HATER.,1,0,,Better a hatter than a HATER.
joker,pun_816_1,"¡Fuera del camino, nobgoblin!",1,0,,"Out of the way, you nobgoblin!"
joker,pun_290_1,¿Dijiste cerdo o higo?,1,0,,"Did you say pig, or fig?"
joker,pun_89_1,"(A Wright) Sr. Equivocado, ¿verdad?",1,0,,"(To Wright) Mr. Wrong, was it?"
joker,pun_293_1,¿Ha quedado claro? Transparente.,1,1,,Do I make myself clear? Transparent.
joker,pun_674_1,Déjame darte un abrazo.,1,0,,Let me give you a hug.
joker,pun_457_1,¡Atrapé una hormiga! ¡La hormiga se porta mal!,1,1,,I caught an ant! Ant misbehavin'!
joker,pun_598_1,"¡Bruja de hielo, prepárate para ser destrozada!",1,1,,"Ice Witch, prepare to be shattered!"
joker,pun_659_1,Italia: ¡muéstrame la momia!,1,1,,Italy : show me the mummy!
joker,pun_389_1,Hologramas: ¡el espectáculo debe continuar!,1,1,,Holograms: the show must ghost on!
joker,pun_234_1,Construído para perdurar. Precio para llevar!,1,0,,Built to last. Priced to go!
joker,pun_846_1,ASÍ QUE DEJEMOS QUE BYBONES SEA BYBONES.,1,0,,SO LET'S LET BYBONES BE BYBONES.
joker,pun_175_1,Un golem rodante no acumula óxido.,1,1,,A rolling golem gathers no rust.
joker,pun_918_1,¡Eso sería un negativo!,1,0,,That would be a negatory! 
joker,pun_639_1,¿Waze va por el camino equivocado?,1,0,,Is Waze going the wrong way?
joker,pun_269_1,¿Ladrar un bolsillo? No. ¿Cortar la garganta? Sí.,1,1,,Cut purse? No. Cut throat? Yes.
joker,pun_31_1,"""Eso es siete-""adolescente"". ¿Ves? ¡Soy un adolescente!",1,1,,"""That's seven-""teen."" See? I'm a teen!"""
