source,index,text,ground_humor,prediction
joker,hom_68,"Doctor, doctor, I keep thinking I'm a deck of cards. - I'll deal with you later. Next !",1,1
joker,hom_69,"OLD FARMERS never die, they just turn into vegetables.",1,1
joker,hom_70,When a priest makes a mistake in church it's a clerical error.,1,1
joker,hom_71,In the old days a suspended sentence was hanging.,1,1
joker,hom_72,The first time I got hold of a hang glider I had to wing it.,1,1
joker,hom_73,The coffee tasted like mud because it was ground a couple of minutes ago.,1,1
joker,hom_74,OLD DEANS never die they just lose their faculties.,1,1
joker,hom_75,Show me a baker who is on a roll and I'll show you someone sitting on a bun.,1,1
joker,hom_76,"OLD ELECTRICIANS never die, they just lose their potential.",1,1
joker,hom_77,"Success comes in cans, failure comes in cant's",1,1
joker,hom_78,She was only a Junkie's daughter but her crack de ella was the best in town.,1,1
joker,hom_79,I know road rage is an awful thing but when someone bumped my car I just couldn't help it. I got out my camera and snapped at the offender.,1,1
joker,hom_80,"She was only a Cattleman's daughter, but she couldn't keep her calves together.",1,1
joker,hom_81,"I tried hard to get into vexillology, but, in the end, I had to flag it away.",1,1
joker,hom_82,An archaeologist's career ended in ruins.,1,1
joker,hom_83,"OLD PRESIDENTS never die, they just go through their cabinets",1,1
joker,hom_84,"I've spotted more blackbirds than you have, Tom Crowed.",1,1
joker,hom_85,"OLD TYPISTS never die, they just lose their justification.",1,1
joker,hom_86,"I'll glue the sheets of wood back together, Tom replied.",1,1
joker,hom_87,"Old lumberjacks never die, they just pine away.",1,1
joker,hom_88,Early stone tools had many problems that were eventually ironed out.,1,1
joker,hom_89,He was fascinated by his new welding job. It was riveting.,1,1
joker,hom_90,Bridge tolls have increased significantly over a 5 year span.,1,0
joker,hom_91,Those who polish cars so that they shine work in a buffer zone.,1,1
joker,hom_92,"Did you see guys that Bob the ventriloquist hangs out with? They're nothing special, just a bunch of dummies.",1,1
joker,hom_93,We were so poor when I was growing up we couldn't even afford to pay attention.,1,1
joker,hom_94,"When you give to god, you always get back change",1,0
joker,hom_95,"I was going to buy some loose tea, but the price was too steep.",1,1
joker,hom_96,The sergeant drank whiskey in order to be fortified in his position.,1,1
joker,hom_97,"OLD COUPON CLIPPERS never die, they just expire.",1,1
joker,hom_98,"She was only an Electrician's daughter, but she certainly had good connections.",1,1
joker,hom_99,The harm caused by sibling rivalry is relative.,1,1
joker,hom_100,"When the woman got paid for being in a study at the sleep clinic, she said it was her dream job.",1,1
joker,hom_101,A carpenter sat on his drill and was bored to tears.,1,1
joker,hom_102,A library should have several floors because it is a multi-story building.,1,1
joker,hom_103,We don't read palms; we wave them.,1,1
joker,hom_104,Two cooks disagreed but decided to hash it over.,1,1
joker,hom_105,"The tongue weighs very little, but few people can hold it.",1,1
joker,hom_106,She's a composer who has scores of works to her credit.,1,1
joker,hom_107,When he fell in the wet concrete he left a bad impression.,1,1
joker,hom_108,My name is Herb. I'm a cook.,1,1
joker,hom_109,There was a report of shots fired in a local bar. The police don't know what triggered the commotion.,1,1
joker,hom_110,A goat that ate office supplies was on a staple diet.,1,1
joker,hom_111,"When the wine suspected his muscatel was watered down, he needed more proof.",1,1
joker,hom_112,"The bargain store promised a free abacus with every purchase, but I wouldn't count on it.",1,1
joker,hom_113,Illusionists always find themselves in tricky situations.,1,1
joker,hom_114,The orange squeezer was invented with some juicy information.,1,1
joker,hom_115,"OLD NITPICKERS never die, they just feel lousy.",1,1
joker,hom_116,"Comedians, the biggest joke going.",1,1
joker,hom_117,Why didn't the little boy ask the flight attendant for a snack? He didn't have the nuts.,1,1
joker,hom_118,Why did the agricultural presentation go so smoothly? They planted questions.,1,1
joker,hom_119,"I couldn't quite remember how to throw a boomerang, but eventually it came back to me.",1,1
joker,hom_120,"OLD FORGERS never die, they just leave no trace.",1,1
joker,hom_121,When buying a battery you should never have to charge it.,1,1
joker,hom_122,OLD WRESTLERS never die they just lose their grip.,1,1
joker,hom_123,In the office she was frantically looking for her false nails de ella only to discover she had filed them away.,1,1
joker,hom_124,OLD TEACHERS never die they just lose their class.,1,1
joker,hom_125,Gunpowder was invented in a flash.,1,0
joker,hom_126,The frog went unnoticed in the milkshake because it blended so well.,1,1
joker,hom_127,Sign in an electrician's shop :'We will refuse you.',1,1
joker,hom_128,Low-carb diets really go against the grain.,1,1
joker,hom_129,A wig van blew up on the motorway - police are combing the area.,1,1
joker,hom_130,My name is Sandy. I'm a lifeguard.,1,1
joker,hom_131,He had a difficult time bouncing back from his bungee cord accident.,1,1
joker,hom_132,A tattle tale pig is a squealer.,1,1
joker,hom_133,Bike sales go in cycles.,1,1
joker,hom_134,A waiter who played tennis was great at serving.,1,1
joker,hom_135,An old professor who was never on time died and was called the late professor Brown.,1,1
joker,hom_136,Two cooks had a contest and the heat was on.,1,1
joker,hom_137,When cave men got together they formed clubs.,1,1
joker,hom_138,My friend was fired from his job at the road department for stealing. I have to say I saw it coming. The last time I was at his house all the signs were there.,1,1
joker,hom_139,My skiing skills are really going downhill.,1,1
joker,hom_140,"Doctor, doctor, I keep thinking I'm a spoon. - Sit there and don't stir. Next.",1,1
joker,hom_141,Baseball is known for its pitched battles.,1,0
joker,hom_142,Reassembling the skeletons of prehistoric mammals can be a mammoth undertaking.,1,1
joker,hom_143,Math teachers have lots of problems.,1,1
joker,hom_144,Graveyard workers really dig their jobs.,1,1
joker,hom_145,"I'm blind enough to look at the situation in the wrong fashion, so I changed my clothes.",1,1
joker,hom_146,"Before he sold Christmas trees, he got himself spruced up.",1,1
joker,hom_147,"OLD SOCCER PLAYERS never die, they just lose their kick.",1,1
joker,hom_148,Golfers hate cake because they might get a slice.,1,1
joker,hom_149,Her decision to take up rock climbing was precipitous to say the least.,1,1
joker,hom_150,My name is Ray. I'm a roentgenologist.,1,1
joker,hom_151,"If pride goes before a fall, humility should arrive by that winter",1,0
joker,hom_152,The psychiatrist told the genie his emotions were all bottled up.,1,1
joker,hom_153,"After they had it out in the boxing ring, they called it square.",1,1
joker,hom_154,He who lends to the poor gets interest from god,1,0
joker,hom_155,"Power corrupts, especially at the electric company.",1,1
joker,hom_156,"OLD PSYCHIATRISTS never die, they just shrink away.",1,1
joker,hom_157,A politician with a bad back needs lots of support.,1,1
joker,hom_158,She had two different jobs as a chef which gave her a full plate.,1,1
joker,hom_159,OLD MAGICIANS never die they just disappear.,1,1
joker,hom_160,Conjoined twins aren't the only twins with special connections.,1,1
joker,hom_161,The two guys caught drinking battery acid will soon be charged.,1,1
joker,hom_162,"OLD SHOEMAKERS never die, they are just given the boot.",1,1
joker,hom_163,The exhibitionist went to the store because he heard they were having a flash sale.,1,1
joker,hom_164,A baseball player joined the army and did the round of military bases.,1,1
joker,hom_165,If word processing a presentation about guns - - be sure to know how to use bullets.,1,1
joker,hom_166,"OLD METEOROLOGISTS never die, they just get under the weather.",1,1
joker,hom_167,A case of disappearing bison had police completely buffaloed.,1,1
joker,hom_168,Any golfer will tell you the gospel truth. Your next shot always depends on the lie.,1,1
joker,hom_169,A tattoo artist has designs on his clients.,1,1
joker,hom_170,Dentists practice by going through many drills.,1,1
joker,hom_171,"OLD PICKPOCKETS never die, they just steal away.",1,1
joker,hom_172,A little boy called his father by him who made balloons'pop'.,1,1
joker,hom_173,"The stock market crashes, but Viagra beats the flop.",1,1
joker,hom_174,Three fingers were willing to cooperate but the thumb and forefinger were opposed.,1,1
joker,hom_175,Those who build roofs are so inclined.,1,1
joker,hom_176,A skier who makes it to the Olympics finds that it is all downhill from there.,1,1
joker,hom_177,When the human cannonball retired they couldn't find a replacement of the right caliber.,1,1
joker,hom_178,A horse is a very stable animal.,1,1
joker,hom_179,"OLD ESKIMOS never die, they just go cold.",1,1
joker,hom_180,"You really are addicted to soccer, you should think of kicking the habit.",1,1
joker,hom_181,"She was only a Magistrates daughter, but she knew what to do on the bench.",1,1
joker,hom_182,The first fish to gather in schools was the grouper.,1,1
joker,hom_183,I wanted to lose weight so I went to the paint store. I heard I could get thinner there.,1,1
joker,hom_184,If all your troubles are melting away watch out for the floods.,1,1
joker,hom_185,"OLD PLAGIARISTS never die, they just steal away.",1,1
joker,hom_186,"I used to be addicted to soap, but I'm clean now.",1,1
joker,hom_187,Some cardiologists are heartless.,1,1
joker,hom_188,"I went to buy some property with a hill on it, but it was a little steep.",1,1
joker,hom_189,I find that movies about submarines always go down well.,1,1
joker,hom_190,A racer who was also a golfer really knew how to drive.,1,1
joker,hom_191,If you invite an insomniac to your pajama party they will be up for it.,1,1
joker,hom_192,Army dentists make a good drill corps.,1,1
joker,hom_193,Dermatologists often make rash statements.,1,1
joker,hom_194,My name is Beth. I'm a coupier.,1,1
joker,hom_195,A young sailor thought all of the waves were just swell.,1,1
joker,hom_196,OLD PROGRAMMERS never die they just go to bits.,1,1
joker,hom_197,Backups are usually a good thing unless it's a sewer.,1,1
joker,hom_198,The Vikings landed during thunder and lightning and took the city by storm.,1,0
joker,hom_199,"OLD BREAD MEN never die, they just lose their dough.",1,1
joker,hom_200,Seafood operations start out on a small scale.,1,1
joker,hom_201,Civil servants named Grant are known as government grants.,1,1
joker,hom_202,I might study something at a university that someone once told me about - there is a degree of ambiguity there.,1,1
joker,hom_203,When ancient wall sculptors were finished it was a relief.,1,1
joker,hom_204,"The hot dog vendor answered, with a tone quite frank.",1,1
joker,hom_205,"OLD MATH PROFESSORS never die, they just use strange expressions.",1,1
joker,hom_206,OLD SEWAGE WORKERS never die they just waste away.,1,1
