source,index,text,humor
Haha,tweet34897,"""Hello, is this the clay pigeon shooting course here?"" ""Yes, do I sign you up?"" —Don't fuck around! Aim for home plate, motherfucker.",1
Haha,tweet34898,"- Manolo, what are you doing with that shitty wheelbarrow? - I'm going to put it in the strawberries. - Haven't you tried them with cream? #linguistic jokes",1
Haha,tweet34899,I'm so lazy that I woke up from my coma and pretended to be asleep for another five minutes.,1
Haha,tweet34900,"Relationship status: About to have a threesome: Me, my bed, and my pillow.",1
Haha,tweet34901,10 out of 10 women like a man's perfume.,0
Haha,tweet34902,#RetweetIf you miss someone right now.,0
Haha,tweet34903,- 911 how can I help you? - THEY STOLEN MY LANDLINE PHONE!! - we already sent you a mobile,1
Haha,tweet34904,i miss stiles i will see myself teen wolf again,0
Haha,tweet34905,I assure you that I know more Telenovelas/programs in the history of TvAzteca than @RicardoBSalinas,0
Haha,tweet34906,Ma who are we going to Las Vegas?,0
Haha,tweet34907,Aww :D RT @4dFM: I wonder how @chisteschucutos comes up with such addictive hashtags as #LaBestia and #ComoTerminas. #ImChucked,0
Haha,tweet34908,"""Honey, do I look good in this dress?"" -Yes love. ""Don't be mean and open your eyes."" -I am not afraid.",1
Haha,tweet34909,"If someone bothers you on the street, say UAT DA FOC DU YU UANT? #English course",1
Haha,tweet34910,What is the mobile of the edge people? The Galaxy Note... Matters,1
Haha,tweet34911,"My E-mail was violated, now I have spam.",1
Haha,tweet34912,Today and until it comes out. 💙❤️ ​​#SiALaLeyDeRezonificacion #VamosAVolver,0
Haha,tweet34913,Now my head hurts 🤕,0
Haha,tweet34914,"""Mom, I'm leaving."" ""Do you have the alcohol, the tobacco, the marijuana, the coke, and the knife?"" -Yes. ""And the jacket!?"" -Nope. ""Then don't go out!""",1
Haha,tweet34915,everything comes out except:,0
Haha,tweet34916,"""You know the joke about the bus?"" -Nope. -Often happens. (Via @sintupata_tino)",1
Haha,tweet34917,What is the country of mothers-in-law? witches,1
Haha,tweet34918,"The curtain opens, a piece of chewing gum comes out spinning….. The curtain closes What is the name of the film? - The chicista turn",1
Haha,tweet34919,"""Where do you come from with all your torn clothes?"" ""My mother-in-law's funeral"" ""Were you so badly dressed?"" ""No, it's that she resisted a bit""",1
Haha,tweet34920,"Unx can't pay attention to them because they already believe that unx dies for them. No love, I'm just kind.",0
Haha,tweet34921,- How do you deal with your gambling? —Sometimes I dream of two melons and some cherries. “That's progress.,1
Haha,tweet34922,HOW GREAT YOU ARE FLORENTINE,0
Haha,tweet34923,"- I'm going to get a full body tattoo... - How is it? - I will paint myself, but taller. #ThatWasAJoke",1
Haha,tweet34924,"We don't want it in Boca either, how do we do it? Who do we give it to? #NoAVignoloEnRiver",0
Haha,tweet34925,It makes me want to dotted shit on everyone who wears a chinstrap under their nose. assholes,0
Haha,tweet34926,-Does your son work? -It's DJ -Mine neither,1
Haha,tweet34927,"Ah, hello newcomers.",0
Haha,tweet34928,Today's children get sick if they eat sweets. I used to swallow guava with worms and look at me here I'm getting in the way. 😂,1
Haha,tweet34929,"Today I feel off the planet, and I can't breathe very well, your lips aren't where I left them, life wasn't as we dreamed it",0
Haha,tweet34930,Monsters University ✔ Toy Story 4 □ Finding Dori □ Despicable Me 2 □ Growing Up □,0
Haha,tweet34931,"—Good afternoon, is this the Complaints Department? —Yes, sir, tell me —Ay, ay, ay, ay, ay —Ea, ea, ea, ea, ea... —Thank you very much —Let's send",1
Haha,tweet34932,"The ""I LOVE YOU"" in these times lost so much value that a ""I LOVE YOU"" is preferable.",0
Haha,tweet34933,Who is the only man who would give his life for a woman? A bodyguard.,1
Haha,tweet34934,"Twilight Marathon? obviously my queen, here we go 😜",0
Haha,tweet34935,"—The couple about to get married: — Love, I don't want to get married without a veil! —- *Pulls out his penis* Well watch!",1
Haha,tweet34936,Tears are easy to hold back until someone gives you a hug.,0
Haha,tweet34937,#chinazodeconductors dale patras that enters stop,0
Haha,tweet34938,"—Let's see, sir, tell me the DNI without the last letter. —Three seven eight nine five...",1
Haha,tweet34939,How heavy that you open me already MD,0
Haha,tweet34940,—I have to write a 10-page essay about my sexual life... —And how are you doing? — I don't know... I'm going to have to put a lot of straw!!!,1
Haha,tweet34941,Life keeps teaching me that I will never stop learning as long as I am alive.,0
Haha,tweet34942,"—Dad, is it true that you used to like to party? —Of course not, Tomorrowland Alive Ultra Daniel, don't talk nonsense.",1
Haha,tweet34943,I hate my Wednesday classes with all my being,0
Haha,tweet34944,Let's see if next summer I get a toxi to go to my cabin together 🙇😂,0
Haha,tweet34945,"cheesy me? Corny you who look like a traffic light; the green of your eyes, the red of your lips and the beautiful yellow of your teeth.",1
Haha,tweet34946,with my dad we are trying to convince my mom to let me get a tattoo but IT IS SO COMPLICATED🤣😭,0
Haha,tweet34947,Etsudois Cietinfcisos Demeutsatrn Qeu Sin Ipomrtar El Odren De Las Lteras Tu Vejia En Tnaga,1
Haha,tweet34948,"We are not cold people because of a lack of feelings, but because of an abundance of disappointments. @QueReflections",0
Haha,tweet34949,#AManNomustSay there are sales in traki,0
Haha,tweet34950,Boti's friends drive me crazy,0
Haha,tweet34951,everything in its time,0
Haha,tweet34952,#joke dedicated to @trozoefelicidad: What is a tombstone? --> A Chinese girl who runs fast.,1
Haha,tweet34953,a torrirrrnado,0
Haha,tweet34954,Nonono don't start explaining declensions 😭,0
Haha,tweet34955,#WhatWouldBeOfMeWithoutInternet.,0
Haha,tweet34956,"-I hate you! ""K for a kilo!"" -What do you say? I don't know, you started it. (Via @Nelaeshu69)",1
Haha,tweet34957,"we are all with the red wine better let's go with the choir all from above with the red wine long live, long live '8 ...... There is still time",0
Haha,tweet34958,Why do women only count to 68? Because in 69 they have a full mouth.,1
Haha,tweet34959,"-And when we were already naked, the aunt goes and takes out a book on the Catholic revolution! -From Luther? -Don't be a gross cunt, from a drawer!",1
Haha,tweet34960,Good news: I deleted his number. Bad news: I know it by heart.,1
Haha,tweet34961,I have a desire to go to a good party and that it does not prick,0
Haha,tweet34962,In prison you can watch TV and play some games. At work you would be fired for watching TV or playing #PrisonVsWork,1
Haha,tweet34963,- Che... why do you carry the photo of your mother-in-law in the pack of cigarettes? - Because somehow I have to quit.,1
Haha,tweet34964,he who does not spoil anything owes,0
Haha,tweet34965,It can't be that she feels so fat.,0
Haha,tweet34966,It was such a fast couple that they made love with a helmet. #ThatWasAJoke,1
Haha,tweet34967,she finds forever alone You can't find it right? It's because they didn't invite him HAHAHAHAHAHA!,1
Haha,tweet34968,"What cheek! Do you believe, Eusebio, that a certain Pablo Neruda has published a book copying the poetry you wrote to me when we were dating?",0
Haha,tweet34969,My coach scolded me 😔🥺,0
Haha,tweet34970,It can't be... and with the right. Seeing is believing lol,0
Haha,tweet34971,"I will have a bad memory, but I remember who has failed me and who has always been here.",0
Haha,tweet34972,I have one exercise left but I couldn't take it anymore and I went out to get some fresh air,0
Haha,tweet34973,"Life is a pure contradiction. ""Separate"" is written all together and ""all together"" is written separately.",1
Haha,tweet34974,"wounds that don't open your skin, they open your eyes",0
Haha,tweet34975,"Your boyfriend's name ""Cremento"" breaks up with you and now he's your ex Cremento.",1
Haha,tweet34976,"There was a man so, so stingy, that he dreamed that he was having a coffee, and he woke up when the bill arrived.",1
Haha,tweet34977,"He was so cool that instead of having a G-spot, he had a J-spot 😂😂😂",1
Haha,tweet34978,The first measure of the new president to combat unemployment in Spain will be to distribute drugs. This is how everyone will be placed #ObjetivoFormarGovernment,1
Haha,tweet34979,You give it with your tactic that I follow you with your technique 🥱,0
Haha,tweet34980,How is the kung-fu bed.... kun-furtable #EsoFueUnJoste,1
Haha,tweet34981,I'll clean my room tomorrow .......... 126 spiders don't like this.,1
Haha,tweet34982,how I suck security in people,0
Haha,tweet34983,The one who sends me a tip I write his name on my cock Interested reach watshapp +57 300 4940523,0
Haha,tweet34984,"Distance separates bodies, but not hearts.",0
Haha,tweet34985,"""Cursed be the soldier who raises arms against his people""",0
Haha,tweet34986,On the day of reckoning all WhatsApp conversations will be seen on the big screen and read out loud.,1
Haha,tweet34987,"Hey, is the SHEIN bikini section to see bikinis or to lower your self-esteem?",0
Haha,tweet34988,"Two children in the schoolyard: - Shall we play officials? -Ok, but how do you play? -The first to move, he loses!",1
Haha,tweet34989,Do you know why men are so romantic in movies? -Because they get paid.,1
Haha,tweet34990,Ｒ•Ｅ•Ｔ•Ｗ•Ｅ•Ｅ•Ｔ If you want more #FOLLOWERS follow those who RT and they will give you #FollowBackseguro RT ...Follow me and I'll follow you.,0
Haha,tweet34991,bye I'm going to see narcos,0
Haha,tweet34992,"12-year-old girls who say ""Now I realize I'm better off alone."" Who left you, your mom at the supermarket?!",1
Haha,tweet34993,TYPICAL: You are sleeping and suddenly you dream that you fall... and you get scared. ._.,0
Haha,tweet34994,Do you know what would be good for you? -The fact that? -A LIGHTNING!,1
Haha,tweet34995,Guess who already wants to change the icon👏👏,0
Haha,tweet34996,"god I was taking a bath and my hair is falling out in clumps, now I comb it and anyway, I'm going to end up P E L A D A",0
Haha,tweet34997,ai conan gray i love you what do i get,0
Haha,tweet34998,If a Portuguese says that he is going to win the lottery... Is he an i-Luso?,1
Haha,tweet34999,"One day when my light is growing I'll be in my golden castle, but until the gates are open I just want to feel this moment. ☺",0
Haha,tweet35000,How to stop blaming my zodiac sign for what happens yahoo answers,0
Haha,tweet35001,the squeezed lemon that you miss!!!,0
Haha,tweet35002,"For economic reasons, a night of passion is raffled",1
Haha,tweet35003,How does Superman get through a crowd of people? --> With your permission,1
Haha,tweet35004,"- Mom, mom: at school many classmates tell me that I'm from the corpo! -How many son? -and, about 6,7,8...",1
Haha,tweet35005,SENKIU BERRI MOCH! XD RT @yoselyneg91: @chisteschucutos your english course is very funny! Gretting's,0
Haha,tweet35006,I fell asleep in my first class of the semester 🥲,0
Haha,tweet35007,"If you cough at the same time a hundred people, 106?",1
Haha,tweet35008,"Fritz: -Where are you going Otto? Otto: -To the pharmacy, to buy pills to poop. Fritz: -And why don't you buy the poop made?",1
Haha,tweet35009,Simple but concise... #RenunciaJOH 🇭🇳,0
Haha,tweet35010,"Jesus is washing in the Jordan and Peter asks him -Lord, do you wash? -No son, Levi's!",1
Haha,tweet35011,"—Ruben, the hairdresser, died. ""Uh poor thing, what did he have?"" ""And what was he going to have?"" A hairdresser. @Pechito37 #QueVuelvanLosMondaysDeJostesBalos!",1
Haha,tweet35012,"ATTENTION: the captain of the ship is speaking to you, imagine a submarine... #jokes #phrases",1
Haha,tweet35013,My child suffering x inside #LoveIsInTheAir24F,0
Haha,tweet35014,"""You say frog and I jump."" -Frog. -Jump.",1
Haha,tweet35015,THREE MILLION SN,0
Haha,tweet35016,I want it to rain and be at home watching Ghibli movies✨,0
Haha,tweet35017,Friendship level: Communicate with the look.,0
Haha,tweet35018,What would happen if a cow ate a million dollars? She would give rich milk. #ThatWasAJoke,1
Haha,tweet35019,The ways of life are not as I thought,0
Haha,tweet35020,"""And are you a virgin?"" —HAHAHA, Don't suck, I'm already 13, bone. — O.O",1
Haha,tweet35021,That is not red in life .. Unfortunate the referee,0
Haha,tweet35022,"Monday, so far from Friday... Friday, so close to Monday.",0
Haha,tweet35023,"He was so short, but so short that when he put on his underpants he had to roll him",1
Haha,tweet35024,"A child entering his house: ""Mom, mom! Don't wait for me for dinner!"" ""And why is that son?"" ""Because I'm already here""",1
Haha,tweet35025,"She was so ugly that she didn't have any hair, they were all horrible #jokes",1
Haha,tweet35026,"#Joke Soldier, are you capable of eliminating the enemy? - Yesterday I eliminated about 15 -In the war? - No, on Facebook.",1
Haha,tweet35027,"Last minute: The hairdressers went out to protest, they made a haircut.",1
Haha,tweet35028,"How do tomatoes sneeze? Keeeeeeeeetchup!!! Hahahahahahahahahahaha Ketchup, tomatoes Hahahahahaha",1
